,종목코드,순위
0,A060310,900
0,A095570,1787
0,A006840,1260
0,A054620,1480
0,A265520,819
0,A211270,1641
0,A027410,1513
0,A282330,1266
0,A126600,1728
0,A138930,806
0,A001460,1929
0,A013720,459
0,A001040,1901
0,A079160,1153
0,A035760,1582
0,A311690,1940
0,A000120,324
0,A011150,262
0,A097950,365
0,A051500,929
0,A058820,402
0,A023460,241
0,A056730,856
0,A083660,106
0,A000590,492
0,A012030,1916
0,A016610,508
0,A005830,1783
0,A000990,1862
0,A139130,232
0,A060900,1913
0,A025440,2
0,A001530,1219
0,A000210,1918
0,A001880,566
0,A375500,1122
0,A068790,1785
0,A007340,339
0,A004840,122
0,A241520,943
0,A065150,1225
0,A155660,1379
0,A069730,1667
0,A180400,32
0,A017940,150
0,A245620,1750
0,A037370,788
0,A050120,265
0,A383220,1531
0,A007700,1738
0,A214270,471
0,A130500,700
0,A114090,418
0,A078930,1462
0,A083450,483
0,A006360,1338
0,A001250,333
0,A007070,1911
0,A297890,653
0,A078150,362
0,A012630,731
0,A039570,619
0,A089470,648
0,A294870,466
0,A009540,594
0,A267250,1297
0,A267270,815
0,A322000,1928
0,A042670,326
0,A267260,879
0,A097230,1231
0,A014790,661
0,A028300,529
0,A003580,1131
0,A278650,1181
0,A067630,409
0,A024850,1703
0,A047920,390
0,A115450,484
0,A204320,1189
0,A060980,442
0,A011200,1882
0,A036640,1411
0,A082740,462
0,A003560,1005
0,A095340,306
0,A099520,1409
0,A175330,1365
0,A234080,302
0,A067290,482
0,A001060,107
0,A096760,173
0,A035900,56
0,A318000,236
0,A024840,1631
0,A105560,1235
0,A024120,1374
0,A002380,1659
0,A021320,1536
0,A344820,1791
0,A036670,1539
0,A009070,1099
0,A009440,1084
0,A119650,1720
0,A092220,1814
0,A151860,1980
0,A046440,1784
0,A003620,1925
0,A016380,1966
0,A035600,1817
0,A001390,1982
0,A033180,976
0,A060720,433
0,A001940,1658
0,A058400,795
0,A114450,1036
0,A025000,956
0,A092230,1899
0,A000040,314
0,A044450,716
0,A030200,169
0,A033780,1739
0,A058850,1816
0,A058860,1745
0,A060370,207
0,A122450,1343
0,A052900,396
0,A061970,1314
0,A093050,1770
0,A003550,931
0,A034220,866
0,A051900,1267
0,A032640,727
0,A011070,231
0,A066570,651
0,A037560,786
0,A051910,1156
0,A079550,793
0,A006260,1812
0,A010120,1560
0,A000680,217
0,A229640,1176
0,A108320,906
0,A001120,920
0,A108670,525
0,A383800,1563
0,A086960,606
0,A023150,587
0,A035420,205
0,A160550,580
0,A053290,871
0,A181710,718
0,A060250,1284
0,A104200,1110
0,A005940,397
0,A034310,769
0,A030190,165
0,A008260,1572
0,A004250,1556
0,A010060,1970
0,A178920,1429
0,A024940,536
0,A005490,1965
0,A218410,1757
0,A327260,1371
0,A091340,1748
0,A010950,1930
0,A019550,1370
0,A034120,1885
0,A046140,1956
0,A151910,794
0,A036120,1525
0,A099220,623
0,A036540,642
0,A255220,504
0,A040610,656
0,A184230,1426
0,A005090,1272
0,A016250,859
0,A001380,206
0,A004060,708
0,A002360,951
0,A009160,1336
0,A123700,11
0,A025530,7
0,A034730,551
0,A011790,1848
0,A018670,191
0,A001740,1601
0,A006120,105
0,A210980,715
0,A068400,61
0,A302440,692
0,A326030,811
0,A361610,1125
0,A100090,1684
0,A096770,597
0,A001510,691
0,A285130,1102
0,A017670,826
0,A000660,276
0,A048550,1571
0,A063440,1385
0,A003570,312
0,A064960,1723
0,A100840,379
0,A036530,133
0,A005610,340
0,A011810,1542
0,A077970,1030
0,A071970,1851
0,A289080,1620
0,A002710,1828
0,A089230,1252
0,A032540,273
0,A022220,385
0,A069260,1134
0,A048770,512
0,A246690,1524
0,A317240,493
0,A002900,556
0,A024070,316
0,A057030,862
0,A037270,50
0,A040300,456
0,A052220,1626
0,A079940,1201
0,A078890,1463
0,A000500,515
0,A036620,178
0,A000860,1696
0,A217730,775
0,A035250,1653
0,A114190,1903
0,A094480,913
0,A011420,1204
0,A039240,852
0,A053950,867
0,A002100,444
0,A009450,530
0,A267290,1446
0,A012320,1752
0,A011040,965
0,A000050,1581
0,A214390,289
0,A012610,1334
0,A024910,24
0,A013580,1326
0,A012200,903
0,A002140,741
0,A198440,294
0,A049720,1730
0,A010130,1871
0,A002240,1722
0,A014570,572
0,A348150,1896
0,A098460,1520
0,A035290,1352
0,A038530,1993
0,A215000,1287
0,A121440,1501
0,A009290,28
0,A014200,973
0,A017040,1251
0,A029480,1912
0,A017900,120
0,A037710,893
0,A030610,625
0,A339770,1217
0,A053270,114
0,A007690,937
0,A005320,1331
0,A001140,13
0,A066620,1488
0,A043650,1070
0,A006050,865
0,A078130,977
0,A307750,1159
0,A002720,1093
0,A035080,261
0,A204020,287
0,A083420,1952
0,A186230,1074
0,A014530,817
0,A204620,1144
0,A019660,1881
0,A014280,153
0,A053260,1158
0,A008870,1945
0,A001570,1434
0,A002990,888
0,A011780,1613
0,A214330,1687
0,A073240,290
0,A036190,399
0,A049080,1537
0,A035460,790
0,A092440,693
0,A000270,277
0,A024110,748
0,A013700,264
0,A308100,1082
0,A004540,1806
0,A286750,14
0,A121600,1891
0,A247660,1076
0,A039860,742
0,A051490,1339
0,A190510,1050
0,A242040,1424
0,A089600,1568
0,A293580,1988
0,A138610,1184
0,A130580,1454
0,A036800,1392
0,A267320,1327
0,A001260,552
0,A008350,77
0,A004270,766
0,A003920,528
0,A025860,796
0,A111710,550
0,A091590,136
0,A168330,1324
0,A094860,1160
0,A253590,1416
0,A212560,17
0,A095660,323
0,A042420,1558
0,A311390,579
0,A085910,1236
0,A092730,59
0,A306620,756
0,A153460,1651
0,A007390,1689
0,A033640,1842
0,A330860,1715
0,A005720,516
0,A002350,1311
0,A089140,8
0,A348210,1800
0,A225570,334
0,A217270,1265
0,A251270,1796
0,A104620,872
0,A090350,744
0,A000320,221
0,A194700,960
0,A285490,1917
0,A006280,842
0,A142280,1091
0,A234690,679
0,A005250,1055
0,A065560,978
0,A004370,91
0,A072710,233
0,A054050,934
0,A040160,192
0,A332290,325
0,A012340,354
0,A214870,979
0,A270870,1105
0,A144960,342
0,A085670,559
0,A064260,1077
0,A039560,1606
0,A058730,688
0,A030210,1394
0,A023590,1736
0,A032190,1961
0,A068240,1435
0,A145210,567
0,A019680,596
0,A006370,932
0,A008060,1363
0,A353200,1320
0,A000490,320
0,A008830,782
0,A008110,734
0,A004780,563
0,A005750,926
0,A017650,735
0,A006570,531
0,A007720,784
0,A317850,81
0,A290670,1907
0,A078140,319
0,A001680,1312
0,A084690,1825
0,A036480,31
0,A128820,680
0,A117580,800
0,A027830,1790
0,A104040,523
0,A016710,1995
0,A003540,917
0,A045390,728
0,A009190,824
0,A108380,383
0,A006580,980
0,A014160,825
0,A047040,541
0,A009320,1142
0,A042660,843
0,A003090,1039
0,A069620,889
0,A007680,1280
0,A000430,144
0,A048910,702
0,A005710,295
0,A006340,689
0,A003220,1450
0,A024890,62
0,A290380,1932
0,A002880,90
0,A290120,406
0,A000300,1464
0,A120240,854
0,A003310,1470
0,A078600,1893
0,A012800,1692
0,A015230,1146
0,A096350,213
0,A140520,1085
0,A131220,684
0,A010170,1413
0,A054670,201
0,A001070,1089
0,A023910,958
0,A006650,1669
0,A001440,1
0,A084010,681
0,A001790,131
0,A001130,1491
0,A003490,1397
0,A005880,1502
0,A003830,1733
0,A016090,714
0,A069460,1246
0,A067080,327
0,A298540,1865
0,A118000,1756
0,A192080,475
0,A299170,907
0,A012510,612
0,A213420,1059
0,A317330,1936
0,A077360,919
0,A004830,896
0,A090410,321
0,A024900,10
0,A263600,1013
0,A194480,1120
0,A263800,1771
0,A206560,1645
0,A261200,271
0,A145720,398
0,A067990,1221
0,A002150,186
0,A006620,1348
0,A100130,1857
0,A005160,1821
0,A075970,1694
0,A001230,1457
0,A086450,463
0,A023450,1419
0,A004140,818
0,A007590,335
0,A005960,237
0,A026960,158
0,A002210,949
0,A102260,915
0,A033500,455
0,A025950,812
0,A000640,751
0,A170900,770
0,A088130,697
0,A028100,113
0,A282690,1323
0,A041930,918
0,A001520,1292
0,A084670,360
0,A082640,1271
0,A060380,721
0,A079960,760
0,A008970,1399
0,A228340,1148
0,A092780,322
0,A088910,376
0,A094170,542
0,A049770,1709
0,A013120,878
0,A018500,43
0,A006040,386
0,A014820,1904
0,A163560,156
0,A109860,470
0,A032960,75
0,A004890,942
0,A002690,1436
0,A005290,189
0,A025900,1879
0,A000020,863
0,A000150,663
0,A241560,163
0,A034020,1829
0,A131970,476
0,A336260,1574
0,A016740,67
0,A030350,1766
0,A203650,503
0,A223250,355
0,A060570,296
0,A192650,1889
0,A217620,141
0,A187870,1355
0,A066670,375
0,A024090,1182
0,A003160,1811
0,A092200,193
0,A110990,1859
0,A078590,981
0,A263690,1759
0,A214680,25
0,A263720,1853
0,A109740,1377
0,A196490,707
0,A066900,840
0,A127120,305
0,A092070,1518
0,A039840,1240
0,A013570,129
0,A219550,345
0,A210540,608
0,A104460,1992
0,A079810,1526
0,A113810,35
0,A197140,583
0,A068930,1152
0,A033130,1151
0,A105740,609
0,A263020,184
0,A290550,1133
0,A187220,946
0,A317120,1049
0,A042510,1073
0,A232680,1376
0,A300120,1448
0,A171120,1873
0,A069540,1550
0,A347700,814
0,A214260,554
0,A115390,1079
0,A200350,154
0,A171010,755
0,A084650,1487
0,A217500,564
0,A141080,582
0,A038390,1245
0,A294140,1941
0,A228670,267
0,A228850,1559
0,A281740,1807
0,A277810,719
0,A215100,1423
0,A090360,1485
0,A108490,1321
0,A071280,1521
0,A032350,1161
0,A000400,194
0,A023530,685
0,A020150,1781
0,A280360,1223
0,A004000,1469
0,A286940,1875
0,A004990,610
0,A005300,1957
0,A011170,821
0,A071840,574
0,A038060,137
0,A085370,1627
0,A060240,1427
0,A058470,275
0,A019570,3
0,A016100,1373
0,A012700,1060
0,A302550,1596
0,A277070,1593
0,A042500,1092
0,A219420,654
0,A027740,467
0,A195500,94
0,A305090,1802
0,A098120,352
0,A038290,1389
0,A001080,21
0,A267980,785
0,A005990,424
0,A093520,112
0,A100590,1139
0,A067280,1909
0,A072870,495
0,A215200,1315
0,A133750,1546
0,A235980,1589
0,A041920,490
0,A054180,717
0,A086900,1644
0,A078160,772
0,A065650,534
0,A138040,846
0,A021880,430
0,A140410,505
0,A241770,1564
0,A090370,1322
0,A059210,20
0,A058110,311
0,A096640,1006
0,A017180,584
0,A257370,982
0,A009900,40
0,A012690,1304
0,A005360,791
0,A080420,1548
0,A080160,394
0,A087260,357
0,A101330,1732
0,A012860,200
0,A363260,927
0,A348030,1455
0,A250060,68
0,A033200,1224
0,A009680,752
0,A118990,672
0,A009580,1042
0,A001810,1234
0,A009200,710
0,A033920,519
0,A008420,723
0,A279600,143
0,A095500,1895
0,A025560,809
0,A218150,214
0,A007120,5
0,A100790,1117
0,A085620,351
0,A006800,491
0,A049950,1883
0,A207760,1270
0,A002840,1445
0,A268280,1517
0,A107590,1510
0,A134380,923
0,A003650,63
0,A059090,1390
0,A214610,1922
0,A201490,1359
0,A206640,629
0,A018700,1590
0,A035620,1191
0,A053030,145
0,A301300,1318
0,A064550,1749
0,A314930,336
0,A086820,1016
0,A038460,1214
0,A086040,1877
0,A032980,1466
0,A043150,1863
0,A323990,1888
0,A003610,667
0,A267790,359
0,A001340,652
0,A046310,199
0,A035150,1345
0,A331520,686
0,A066410,983
0,A002410,292
0,A206400,1775
0,A019010,877
0,A177350,353
0,A007210,561
0,A225530,1155
0,A250000,195
0,A002760,945
0,A003850,1202
0,A006910,1670
0,A000890,1041
0,A226340,371
0,A003000,1414
0,A001270,517
0,A026940,426
0,A014470,1484
0,A011390,732
0,A338220,238
0,A100120,1230
0,A337930,1009
0,A064480,1254
0,A288330,1892
0,A251630,33
0,A018290,1299
0,A033560,1276
0,A369370,1366
0,A126340,1902
0,A121800,1003
0,A082800,1417
0,A318410,432
0,A100220,1405
0,A200780,1330
0,A141000,1833
0,A090460,473
0,A083650,1617
0,A142760,1713
0,A065170,1868
0,A086670,884
0,A335890,507
0,A138580,638
0,A082920,1136
0,A042370,149
0,A307870,140
0,A032850,278
0,A238200,1618
0,A093190,830
0,A065450,1690
0,A005180,115
0,A143240,1255
0,A003960,252
0,A008040,902
0,A007160,1724
0,A014710,317
0,A006090,69
0,A122350,1115
0,A014970,1220
0,A018310,548
0,A053700,589
0,A009620,297
0,A023600,1048
0,A001470,27
0,A006400,1836
0,A006660,950
0,A028260,767
0,A207940,1242
0,A032830,350
0,A018260,457
0,A028050,1195
0,A009150,1447
0,A005930,356
0,A001360,984
0,A010140,876
0,A016360,185
0,A068290,857
0,A029780,520
0,A000810,127
0,A006110,1586
0,A009300,87
0,A145990,210
0,A003230,1878
0,A225190,1595
0,A002170,662
0,A272550,1474
0,A000070,1249
0,A003720,138
0,A002810,617
0,A054540,103
0,A005680,301
0,A023000,1208
0,A004380,1762
0,A002450,921
0,A002290,329
0,A004440,469
0,A000520,1710
0,A009770,300
0,A037460,887
0,A032750,1183
0,A054090,1693
