,종목코드,순위
430,A001440,1
31,A025440,2
583,A019570,3
1755,A203690,4
643,A007120,5
877,A290690,6
184,A025530,7
339,A089140,8
1023,A013310,9
450,A024900,10
183,A123700,11
1595,A241710,12
272,A001140,13
303,A286750,14
1963,A010660,15
1731,A090080,16
326,A212560,17
806,A200880,18
1625,A015590,19
615,A059210,20
595,A001080,21
1495,A072020,22
1389,A033230,23
246,A024910,24
523,A214680,25
1961,A133820,26
737,A001470,27
261,A009290,28
1272,A010600,29
1636,A083790,30
389,A036480,31
43,A180400,32
699,A251630,33
1325,A001200,34
536,A113810,35
1336,A044960,36
969,A101240,37
878,A032680,38
830,A086710,39
620,A009900,40
1583,A123410,41
1562,A272110,42
492,A018500,43
1673,A051360,44
1415,A333430,45
785,A011230,46
1230,A122870,47
859,A033530,48
1933,A017800,49
223,A037270,50
1816,A010100,51
1773,A043370,52
1266,A336570,53
793,A263810,54
1977,A353190,55
92,A035900,56
1439,A217190,57
1079,A109610,58
331,A092730,59
1798,A126700,60
191,A068400,61
412,A024890,62
653,A003650,63
810,A046890,64
1728,A251970,65
1560,A073010,66
508,A016740,67
630,A250060,68
730,A006090,69
1252,A018620,70
1124,A038870,71
1400,A051370,72
857,A021820,73
1271,A095270,74
497,A032960,75
1433,A317400,76
317,A008350,77
1599,A355150,78
1995,A189980,79
1357,A007660,80
384,A317850,81
1312,A002920,82
1273,A065950,83
809,A092190,84
1855,A092460,85
1074,A080000,86
754,A009300,87
1732,A010770,88
1716,A091700,89
414,A002880,90
354,A004370,91
1702,A214450,92
1428,A049550,93
591,A195500,94
1248,A103840,95
1864,A069640,96
818,A122690,97
1508,A013870,98
1813,A010040,99
833,A014910,100
1984,A200670,101
1567,A064820,102
763,A054540,103
1459,A322510,104
189,A006120,105
23,A083660,106
90,A001060,107
1986,A065510,108
1517,A007370,109
1003,A214430,110
1632,A264900,111
598,A093520,112
477,A028100,113
269,A053270,114
724,A005180,115
914,A029530,116
1247,A017370,117
1980,A205470,118
1639,A214150,119
265,A017900,120
1505,A053050,121
38,A004840,122
1268,A101160,123
1959,A010690,124
907,A025320,125
1438,A040420,126
752,A000810,127
1449,A054950,128
531,A013570,129
1298,A047400,130
432,A001790,131
1091,A058610,132
206,A036530,133
1345,A041520,134
960,A352480,135
322,A091590,136
579,A038060,137
761,A003720,138
1437,A208140,139
719,A307870,140
514,A217620,141
1955,A378850,142
639,A279600,143
407,A000430,144
660,A053030,145
784,A009470,146
791,A041650,147
1257,A307280,148
718,A042370,149
44,A017940,150
834,A003080,151
1501,A263860,152
286,A014280,153
553,A200350,154
1421,A019540,155
495,A163560,156
881,A248070,157
469,A026960,158
1047,A196300,159
841,A080470,160
1678,A026150,161
1303,A086390,162
504,A241560,163
1075,A005850,164
156,A030190,165
1914,A143210,166
1870,A004710,167
866,A027970,168
120,A030200,169
1467,A038010,170
1749,A017810,171
1685,A340570,172
91,A096760,173
1924,A319400,174
1576,A046070,175
851,A003030,176
1246,A066590,177
229,A036620,178
1601,A045970,179
1901,A000880,180
1658,A009410,181
1322,A023410,182
1133,A173940,183
541,A263020,184
749,A016360,185
458,A002150,186
1329,A003460,187
1515,A363250,188
500,A005290,189
970,A060590,190
187,A018670,191
357,A040160,192
519,A092200,193
569,A000400,194
683,A250000,195
1690,A356860,196
1739,A189690,197
864,A053450,198
673,A046310,199
627,A012860,200
426,A054670,201
1672,A214420,202
986,A002030,203
1594,A222040,204
148,A035420,205
179,A001380,206
124,A060370,207
1878,A045100,208
1177,A009970,209
755,A145990,210
805,A007860,211
1387,A277410,212
422,A096350,213
642,A218150,214
1210,A173130,215
1841,A161390,216
140,A000680,217
1727,A263750,218
1107,A227100,219
1093,A023960,220
346,A000320,221
1524,A085660,222
1068,A101490,223
839,A015750,224
1463,A052670,225
831,A014620,226
1971,A298050,227
1130,A038110,228
1877,A078350,229
875,A091990,230
133,A011070,231
29,A139130,232
355,A072710,233
1709,A047310,234
938,A056700,235
93,A318000,236
468,A005960,237
694,A338220,238
1241,A073560,239
1503,A144510,240
21,A023460,241
1139,A067570,242
1717,A032800,243
1004,A040910,244
1803,A000080,245
1118,A109960,246
989,A050860,247
1156,A083310,248
1374,A353810,249
1964,A000850,250
1603,A029960,251
726,A003960,252
1109,A357230,253
1771,A002230,254
1453,A137950,255
1232,A332570,256
1046,A161000,257
1152,A290650,258
1204,A226400,259
873,A068270,260
279,A035080,261
17,A011150,262
1725,A010820,263
300,A013700,264
47,A050120,265
1631,A016600,266
560,A228670,267
1424,A103590,268
1919,A170030,269
1071,A060540,270
455,A261200,271
1506,A119850,272
214,A032540,273
1036,A096610,274
582,A058470,275
200,A000660,276
298,A000270,277
720,A032850,278
1809,A039340,279
1837,A054040,280
1359,A047560,281
1960,A126640,282
1203,A039200,283
890,A084180,284
1743,A041020,285
990,A012170,286
280,A204020,287
1363,A074610,288
244,A214390,289
293,A073240,290
1278,A071460,291
677,A002410,292
1953,A039610,293
250,A198440,294
409,A005710,295
512,A060570,296
735,A009620,297
1540,A317530,298
1730,A087010,299
771,A009770,300
764,A005680,301
88,A234080,302
1224,A007530,303
1239,A215360,304
528,A127120,305
85,A095340,306
1328,A000100,307
1656,A053620,308
1355,A080010,309
1920,A086280,310
616,A058110,311
203,A003570,312
1774,A239890,313
118,A000040,314
1468,A002620,315
221,A024070,316
729,A014710,317
1112,A224110,318
386,A078140,319
376,A000490,320
449,A090410,321
487,A092780,322
327,A095660,323
16,A000120,324
358,A332290,325
68,A042670,326
439,A067080,327
1106,A072990,328
768,A002290,329
1952,A064240,330
1500,A043610,331
895,A192440,332
56,A001250,333
341,A225570,334
467,A007590,335
663,A314930,336
1242,A153490,337
1174,A014440,338
37,A007340,339
207,A005610,340
1746,A005670,341
362,A144960,342
1098,A298380,343
1484,A067000,344
532,A219550,345
1127,A086520,346
1182,A012280,347
1033,A215790,348
894,A094840,349
742,A032830,350
645,A085620,351
593,A098120,352
680,A177350,353
359,A012340,354
511,A223250,355
746,A005930,356
625,A087260,357
1815,A222980,358
671,A267790,359
481,A084670,360
1434,A033240,361
59,A078150,362
1745,A290720,363
1881,A009420,364
18,A097950,365
1492,A044380,366
1176,A111770,367
1862,A020000,368
1823,A000240,369
1061,A019990,370
688,A226340,371
1770,A031980,372
1111,A045660,373
1947,A093240,374
516,A066670,375
488,A088910,376
1931,A041440,377
1972,A298020,378
205,A100840,379
788,A027580,380
1070,A031330,381
1619,A031820,382
398,A108380,383
1882,A014130,384
215,A022220,385
493,A006040,386
1005,A052860,387
1840,A021650,388
949,A010280,389
77,A047920,390
1375,A099750,391
1886,A002220,392
1804,A000140,393
624,A080160,394
1744,A114630,395
126,A052900,396
154,A005940,397
456,A145720,398
294,A036190,399
1726,A016800,400
1857,A042700,401
20,A058820,402
1186,A053280,403
1939,A005380,404
829,A136490,405
415,A290120,406
1534,A094360,407
974,A123860,408
75,A067630,409
1237,A115440,410
1457,A026040,411
1131,A064850,412
1233,A070960,413
1234,A316140,414
1190,A080520,415
1475,A082270,416
1719,A036580,417
52,A114090,418
1209,A067170,419
837,A081580,420
1634,A096240,421
1148,A182400,422
1942,A227840,423
597,A005990,424
842,A043260,425
691,A026940,426
1814,A025540,427
1126,A128540,428
1861,A009240,429
611,A021880,430
804,A100660,431
706,A318410,432
112,A060720,433
1464,A271980,434
1090,A317830,435
775,A005500,436
1279,A044340,437
1546,A063080,438
891,A253840,439
1883,A024740,440
1499,A013890,441
80,A060980,442
1742,A234100,443
238,A002100,444
858,A067830,445
1395,A211050,446
1019,A119830,447
1304,A241690,448
1097,A078520,449
1385,A352940,450
1720,A027710,451
1393,A023800,452
1045,A018250,453
1578,A078940,454
472,A033500,455
224,A040300,456
743,A018260,457
1031,A001780,458
11,A013720,459
1391,A037330,460
1518,A010640,461
83,A082740,462
464,A086450,463
1584,A003690,464
1586,A049430,465
63,A294870,466
590,A027740,467
883,A357780,468
769,A004440,469
496,A109860,470
50,A214270,471
1825,A123890,472
710,A090460,473
885,A304100,474
442,A192080,475
506,A131970,476
1638,A036170,477
987,A183190,478
1405,A023810,479
1383,A014990,480
1022,A027360,481
89,A067290,482
54,A083450,483
78,A115450,484
1958,A013520,485
1249,A046940,486
1797,A352820,487
801,A294630,488
1306,A048430,489
605,A041920,490
646,A006800,491
24,A000590,492
219,A317240,493
1654,A011280,494
601,A072870,495
1202,A241790,496
1975,A081660,497
1590,A009730,498
1137,A092870,499
1293,A033270,500
1140,A236810,501
1900,A002680,502
510,A203650,503
174,A255220,504
612,A140410,505
1223,A067900,506
715,A335890,507
26,A016610,508
1299,A203450,509
1290,A320000,510
1945,A057050,511
217,A048770,512
1580,A027050,513
1802,A106190,514
228,A000500,515
337,A005720,516
690,A001270,517
1240,A072470,518
637,A033920,519
751,A029780,520
1633,A005740,521
1592,A192820,522
393,A104040,523
1461,A089790,524
144,A108670,525
1912,A101530,526
1563,A039420,527
319,A003920,528
72,A028300,529
239,A009450,530
382,A006570,531
964,A112610,532
807,A019770,533
609,A065650,534
985,A036010,535
161,A024940,536
931,A017000,537
1338,A214320,538
1245,A006980,539
1407,A115310,540
401,A047040,541
489,A094170,542
828,A171090,543
1627,A051780,544
1446,A147830,545
1637,A045520,546
1394,A034590,547
733,A018310,548
1807,A004590,549
321,A111710,550
185,A034730,551
316,A001260,552
1080,A012750,553
551,A214260,554
1530,A066360,555
220,A002900,556
1480,A001550,557
1806,A066130,558
363,A085670,559
1263,A014190,560
681,A007210,561
1378,A092130,562
379,A004780,563
556,A217500,564
1144,A265740,565
34,A001880,566
371,A145210,567
811,A004410,568
862,A039310,569
1488,A063160,570
1791,A136480,571
254,A014570,572
1788,A166090,573
578,A071840,574
