,종목코드,순위
968,A096530,1
99,A344820,2
295,A049080,3
917,A215600,4
1869,A014680,5
1691,A062860,6
1716,A091700,7
509,A030350,8
706,A318410,9
715,A335890,10
75,A067630,11
1345,A041520,12
459,A006620,13
1914,A143210,14
1364,A123570,15
796,A042600,16
328,A042420,17
1704,A005690,18
218,A246690,19
98,A021320,20
219,A317240,21
1789,A293480,22
1862,A020000,23
1039,A347860,24
465,A023450,25
1843,A034830,26
1590,A009730,27
1504,A051160,28
1684,A246710,29
1896,A005110,30
1895,A180640,31
1892,A130660,32
1005,A052860,33
1182,A012280,34
1404,A048530,35
358,A332290,36
1081,A306040,37
694,A338220,38
872,A208370,39
1106,A072990,40
1427,A226320,41
1224,A007530,42
877,A290690,43
1141,A333620,44
882,A035610,45
1916,A234340,46
1681,A033830,47
76,A024850,48
212,A002710,49
304,A121600,50
1209,A067170,51
26,A016610,52
1823,A000240,53
1347,A054210,54
1845,A032300,55
1945,A057050,56
1352,A078020,57
1703,A208340,58
1957,A006060,59
1053,A129890,60
365,A039560,61
753,A006110,62
1494,A051980,63
736,A023600,64
1928,A069960,65
1854,A256150,66
1839,A024720,67
809,A092190,68
1279,A044340,69
653,A003650,70
313,A130580,71
778,A024950,72
1474,A229000,73
1307,A206650,74
1277,A053580,75
793,A263810,76
1067,A260970,77
255,A348150,78
388,A084690,79
1659,A044490,80
1633,A005740,81
1735,A058430,82
1646,A219130,83
494,A014820,84
1415,A333430,85
1970,A298040,86
1373,A181340,87
1109,A357230,88
30,A060900,89
1865,A016450,90
314,A036800,91
1528,A000650,92
1593,A044820,93
1111,A045660,94
1017,A175250,95
1022,A027360,96
1380,A001840,97
1425,A094820,98
1489,A001630,99
240,A267290,100
660,A053030,101
34,A001880,102
1568,A256940,103
1687,A277880,104
1018,A052460,105
1196,A002630,106
281,A083420,107
1127,A086520,108
1903,A000370,109
326,A212560,110
432,A001790,111
1541,A050110,112
339,A089140,113
1467,A038010,114
64,A009540,115
639,A279600,116
1953,A039610,117
1271,A095270,118
1791,A136480,119
1655,A323280,120
903,A049830,121
1488,A063160,122
1889,A007770,123
179,A001380,124
799,A007540,125
932,A002700,126
844,A340440,127
989,A050860,128
1591,A082660,129
1608,A138490,130
919,A011930,131
726,A003960,132
333,A153460,133
1478,A004910,134
559,A294140,135
221,A024070,136
613,A241770,137
766,A004380,138
428,A023910,139
1394,A034590,140
378,A008110,141
595,A001080,142
626,A101330,143
128,A093050,144
852,A019440,145
1873,A226440,146
0,A060310,147
1,A095570,148
3,A054620,149
4,A265520,150
11,A013720,151
12,A001040,152
13,A079160,153
14,A035760,154
16,A000120,155
18,A097950,156
19,A051500,157
24,A000590,158
