,종목코드,순위
0,A060310,147
0,A095570,148
0,A006840,876
0,A054620,149
0,A265520,150
0,A211270,1180
0,A027410,1518
0,A282330,1535
0,A126600,1121
0,A138930,1930
0,A001460,1422
0,A013720,151
0,A001040,152
0,A079160,153
0,A035760,154
0,A311690,1801
0,A000120,155
0,A011150,1154
0,A097950,156
0,A051500,157
0,A058820,1140
0,A023460,1536
0,A056730,1511
0,A083660,1022
0,A000590,158
0,A012030,1016
0,A016610,52
0,A005830,159
0,A000990,160
0,A139130,161
0,A060900,89
0,A025440,162
0,A001530,163
0,A000210,164
0,A001880,102
0,A375500,165
0,A068790,1909
0,A007340,166
0,A004840,1079
0,A241520,1986
0,A065150,167
0,A155660,1026
0,A069730,899
0,A180400,933
0,A017940,1537
0,A245620,168
0,A037370,1363
0,A050120,169
0,A383220,170
0,A007700,1730
0,A214270,171
0,A130500,1729
0,A114090,172
0,A078930,173
0,A083450,174
0,A006360,1841
0,A001250,175
0,A007070,176
0,A297890,177
0,A078150,178
0,A012630,1223
0,A039570,179
0,A089470,180
0,A294870,181
0,A009540,115
0,A267250,869
0,A267270,996
0,A322000,1341
0,A042670,1525
0,A267260,1260
0,A097230,182
0,A014790,1313
0,A028300,183
0,A003580,1321
0,A278650,1822
0,A067630,11
0,A024850,48
0,A047920,184
0,A115450,1383
0,A204320,185
0,A060980,1538
0,A011200,186
0,A036640,1100
0,A082740,187
0,A003560,965
0,A095340,1846
0,A099520,188
0,A175330,1843
0,A234080,189
0,A067290,1293
0,A001060,190
0,A096760,1539
0,A035900,1037
0,A318000,1186
0,A024840,1540
0,A105560,191
0,A024120,1824
0,A002380,192
0,A021320,20
0,A344820,2
0,A036670,193
0,A009070,194
0,A009440,1541
0,A119650,1542
0,A092220,195
0,A151860,196
0,A046440,197
0,A003620,198
0,A016380,199
0,A035600,932
0,A001390,1034
0,A033180,954
0,A060720,200
0,A001940,1181
0,A058400,976
0,A114450,1265
0,A025000,201
0,A092230,1014
0,A000040,1094
0,A044450,202
0,A030200,1414
0,A033780,1878
0,A058850,1244
0,A058860,1999
0,A060370,203
0,A122450,1516
0,A052900,204
0,A061970,1832
0,A093050,144
0,A003550,1343
0,A034220,205
0,A051900,1042
0,A032640,1083
0,A011070,1543
0,A066570,1544
0,A037560,1213
0,A051910,206
0,A079550,1737
0,A006260,207
0,A010120,1899
0,A000680,208
0,A229640,1350
0,A108320,209
0,A001120,210
0,A108670,1006
0,A383800,1177
0,A086960,211
0,A023150,1370
0,A035420,1333
0,A160550,1768
0,A053290,957
0,A181710,212
0,A060250,997
0,A104200,1377
0,A005940,213
0,A034310,214
0,A030190,1020
0,A008260,215
0,A004250,1545
0,A010060,216
0,A178920,217
0,A024940,1546
0,A005490,218
0,A218410,1081
0,A327260,1179
